id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,capital_total
35506,0.025979698618710054,3,15,-0.028538767399284314,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
2373,0.025979698618710054,1,15,-0.028538767399284314,4,10,1,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3376,0.3182854402151002,5,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
28332,0.6105911818114903,3,1,-1.1941435673214855,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
46821,-1.508625444762338,3,1,-1.1941435673214855,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
148,0.09905613401780758,3,15,-0.028538767399284314,2,0,0,2,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
21064,-0.4855553491749727,3,7,0.7485310992155165,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20140,-1.362472573964143,3,11,-0.4170737007066847,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
23289,-1.070166832367753,3,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18958,-0.3394024783767776,3,11,-0.4170737007066847,0,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
31257,0.09905613401780758,1,11,-0.4170737007066847,4,0,2,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29643,-0.19324960757858253,1,6,-1.9712134339362863,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
23639,-0.41247891377587514,3,9,1.137066032522917,2,3,0,2,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
18068,1.7798141481970506,3,9,1.137066032522917,6,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
880,1.7798141481970506,3,6,-1.9712134339362863,0,13,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
7156,-0.6317082199731677,3,4,-2.7482833005510874,2,6,0,4,1,0.30934911659554676,-0.21680688423875763,-0.03383836900415156,25,0.31983598510245753
43770,-0.120173172179485,0,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
17698,0.1721325694169051,3,9,1.137066032522917,4,5,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21168,-0.2663260429776801,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3137,0.9028969234078804,4,15,-0.028538767399284314,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
34255,-1.362472573964143,3,15,-0.028538767399284314,4,12,3,4,1,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
17658,2.072119889793441,3,6,-1.9712134339362863,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,38,-0.13270157982888786
37255,0.5375147464123927,3,8,0.3599961659081161,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
1423,-1.362472573964143,3,11,-0.4170737007066847,4,3,4,2,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
32508,-0.8509375261704603,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.11459616231585568,38,-0.13270157982888786
30151,-0.7778610907713628,3,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,8,-0.13270157982888786
14173,0.9028969234078804,4,9,1.137066032522917,0,4,4,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
32274,0.5375147464123927,3,8,0.3599961659081161,5,9,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
48263,-0.4855553491749727,3,0,-1.582678500628886,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
10008,0.1721325694169051,3,2,-0.8056086340140851,2,10,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47650,2.1451963251925386,3,9,1.137066032522917,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
43059,-0.9240139615695578,3,9,1.137066032522917,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
709,-0.6317082199731677,1,12,1.5256009658303173,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
26339,0.1721325694169051,5,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
8407,0.3913618756141977,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
43954,1.3413555358024656,1,5,-2.3597483672436868,0,7,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
39988,-1.2163197031659478,3,9,1.137066032522917,4,9,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
20883,-0.41247891377587514,3,11,-0.4170737007066847,2,6,0,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
45443,0.5375147464123927,3,11,-0.4170737007066847,4,2,1,4,0,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
5188,0.3913618756141977,4,11,-0.4170737007066847,2,7,0,2,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
37558,-1.4355490093632406,3,15,-0.028538767399284314,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
2869,0.9759733588069779,3,3,-3.1368182338584876,2,2,0,3,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,32,-0.13270157982888786
33382,0.6836676172105878,3,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,4.497396940195367,-0.03383836900415156,38,-0.38117919198229977
3031,0.46443831101329525,5,10,2.302670832445118,5,9,1,4,1,-0.14456869573767955,3.2729927923139486,-0.03383836900415156,38,-0.3166429457132222
6203,-1.1432432677668505,6,15,-0.028538767399284314,4,10,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16715,-1.070166832367753,3,11,-0.4170737007066847,0,3,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
9087,0.025979698618710054,3,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
6112,0.025979698618710054,4,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.7606585088094887,4,-0.13270157982888786
36310,0.3913618756141977,1,15,-0.028538767399284314,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
16172,0.6105911818114903,4,5,-2.3597483672436868,4,2,1,3,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
24736,-0.2663260429776801,3,15,-0.028538767399284314,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
27701,0.46443831101329525,3,15,-0.028538767399284314,0,2,1,4,1,3.5019742839415993,-0.21680688423875763,1.2582863239831144,38,3.5027531998793915
36863,-1.4355490093632406,3,15,-0.028538767399284314,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
31221,0.3913618756141977,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
2192,-0.7778610907713628,3,12,1.5256009658303173,4,3,1,2,0,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
44819,1.560584841999758,5,12,1.5256009658303173,0,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,38,-0.13270157982888786
26395,0.8298204880087828,1,1,-1.1941435673214855,4,2,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
6737,-0.8509375261704603,3,4,-2.7482833005510874,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,25,-0.13270157982888786
4539,0.46443831101329525,3,8,0.3599961659081161,0,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-2.6180877549786836,38,-0.13270157982888786
3929,-1.2163197031659478,3,11,-0.4170737007066847,4,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35178,-1.5817018801614355,3,1,-1.1941435673214855,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,12,-0.13270157982888786
1415,-0.9240139615695578,3,9,1.137066032522917,4,3,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
34379,-0.5586317845740701,1,14,1.9141358991377178,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,3,-0.13270157982888786
15299,-0.120173172179485,1,15,-0.028538767399284314,0,0,1,4,0,-0.14456869573767955,-0.21680688423875763,0.2891928042426649,38,-0.13270157982888786
24535,-0.7047846553722652,0,15,-0.028538767399284314,4,0,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47391,0.09905613401780758,0,15,-0.028538767399284314,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
20758,-0.7778610907713628,3,11,-0.4170737007066847,2,9,5,4,0,0.26204417137259794,-0.21680688423875763,-1.648994235238234,38,0.2726748820596701
9744,0.8298204880087828,4,11,-0.4170737007066847,3,11,1,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
8872,-0.5586317845740701,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
13264,0.6836676172105878,1,9,1.137066032522917,0,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
3026,0.09905613401780758,3,15,-0.028538767399284314,0,3,2,2,0,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
31644,-0.6317082199731677,3,15,-0.028538767399284314,4,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
13520,0.6105911818114903,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20356,0.6105911818114903,3,9,1.137066032522917,0,3,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
3001,0.46443831101329525,6,9,1.137066032522917,2,0,0,4,1,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
6661,-0.7778610907713628,3,11,-0.4170737007066847,2,7,5,4,0,-0.14456869573767955,3.8182739917753086,0.7737395641128897,38,-0.3453837841326495
31161,2.4375020667889284,1,10,2.302670832445118,2,3,0,4,1,-0.14456869573767955,2.9012101563175663,-0.03383836900415156,38,-0.2970469195181582
5265,-1.362472573964143,3,15,-0.028538767399284314,4,11,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
2211,-1.1432432677668505,3,11,-0.4170737007066847,4,7,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
32846,-1.362472573964143,3,11,-0.4170737007066847,4,13,2,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
36854,-0.41247891377587514,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
28698,1.122126229605173,1,6,-1.9712134339362863,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3793,0.6105911818114903,3,9,1.137066032522917,2,3,0,4,1,12.959163208277996,-0.21680688423875763,1.1775285306714103,38,12.9311852433725
45972,0.3913618756141977,4,12,1.5256009658303173,0,3,4,1,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
17826,-0.4855553491749727,3,9,1.137066032522917,4,12,2,4,0,-0.14456869573767955,-0.21680688423875763,2.55041101697038,38,-0.13270157982888786
6479,-0.3394024783767776,6,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
44389,0.9759733588069779,3,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
15154,-0.04709673678038748,3,9,1.137066032522917,2,9,5,4,0,0.8628562872928759,-0.21680688423875763,-0.03383836900415156,38,0.8716600827554607
43349,-0.6317082199731677,5,15,-0.028538767399284314,4,2,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
6995,0.9028969234078804,5,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
3151,-1.2893961385650454,3,15,-0.028538767399284314,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
33402,1.6336612773988557,3,10,2.302670832445118,6,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-2.860361134913796,38,-0.13270157982888786
8785,1.3413555358024656,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35388,0.5375147464123927,0,11,-0.4170737007066847,4,0,1,0,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
4058,-0.6317082199731677,1,15,-0.028538767399284314,2,10,0,4,1,1.8241556727653203,-0.21680688423875763,-0.03383836900415156,38,1.8300364038687256
12052,0.09905613401780758,1,12,1.5256009658303173,2,9,0,4,1,-0.14456869573767955,4.497396940195367,0.6122239774894814,38,-0.38117919198229977
12866,0.8298204880087828,3,11,-0.4170737007066847,2,0,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
46961,0.5375147464123927,3,11,-0.4170737007066847,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
35249,0.5375147464123927,6,11,-0.4170737007066847,5,0,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.1953539556275598,38,-0.13270157982888786
4129,-1.4355490093632406,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,4.742773479952978,-0.03383836900415156,4,-0.39411256927104205
16400,1.268279100403368,5,12,1.5256009658303173,0,11,1,4,1,-0.14456869573767955,4.43295461662266,1.5813174972299309,38,-0.377782547441822
6435,-0.3394024783767776,3,8,0.3599961659081161,4,0,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8035,0.9028969234078804,3,9,1.137066032522917,4,9,1,2,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
7709,1.0490497942060755,3,15,-0.028538767399284314,0,2,1,4,1,-0.14456869573767955,-0.21680688423875763,0.6122239774894814,38,-0.13270157982888786
18648,1.8528905835961482,3,3,-3.1368182338584876,0,8,1,4,0,-0.14456869573767955,-0.21680688423875763,-2.295056581731867,38,-0.13270157982888786
21217,0.1721325694169051,3,9,1.137066032522917,2,9,5,4,0,1.8241556727653203,-0.21680688423875763,0.7737395641128897,38,1.8300364038687256
30995,1.560584841999758,1,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
43755,0.6105911818114903,3,9,1.137066032522917,4,0,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43379,-0.2663260429776801,3,11,-0.4170737007066847,0,6,4,4,0,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
43134,0.025979698618710054,3,9,1.137066032522917,5,9,4,4,0,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
9694,-0.5586317845740701,3,12,1.5256009658303173,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,9,-0.13270157982888786
43070,0.5375147464123927,3,15,-0.028538767399284314,0,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5266,-0.9240139615695578,3,9,1.137066032522917,4,11,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,20,-0.13270157982888786
44874,-0.9970903969686553,3,9,1.137066032522917,4,9,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
4017,0.24520900481600263,0,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43466,0.3913618756141977,5,11,-0.4170737007066847,0,11,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
24577,0.46443831101329525,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,4.683288258193557,-0.03383836900415156,38,-0.3909772050798318
27905,0.24520900481600263,3,7,0.7485310992155165,2,9,0,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
29187,-0.6317082199731677,3,11,-0.4170737007066847,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,1.7428330838533392,38,-0.13270157982888786
4832,-0.3394024783767776,3,11,-0.4170737007066847,5,13,3,4,1,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,3,-0.13270157982888786
3468,0.3182854402151002,3,15,-0.028538767399284314,0,6,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30372,0.46443831101329525,5,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
8226,1.1952026650042704,5,11,-0.4170737007066847,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
18398,-0.2663260429776801,1,11,-0.4170737007066847,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
43699,0.025979698618710054,3,9,1.137066032522917,4,3,1,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
32186,-0.6317082199731677,3,8,0.3599961659081161,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20364,-0.7778610907713628,3,5,-2.3597483672436868,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
11602,-1.1432432677668505,3,2,-0.8056086340140851,2,5,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
45063,-0.9970903969686553,3,3,-3.1368182338584876,4,8,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,12,-0.13270157982888786
47102,1.1952026650042704,3,9,1.137066032522917,5,2,1,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
25883,-0.7047846553722652,3,11,-0.4170737007066847,5,11,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
44384,-1.2893961385650454,3,15,-0.028538767399284314,4,7,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
38251,-0.6317082199731677,3,9,1.137066032522917,2,9,0,4,1,-0.14456869573767955,4.497396940195367,1.1775285306714103,38,-0.38117919198229977
20273,0.8298204880087828,3,9,1.137066032522917,2,2,0,4,1,-0.14456869573767955,4.460218676595728,0.7737395641128897,38,-0.3792195893627934
10811,0.3913618756141977,1,9,1.137066032522917,2,3,0,4,1,-0.14456869573767955,-0.21680688423875763,0.935255150736298,38,-0.13270157982888786
25057,-0.8509375261704603,3,1,-1.1941435673214855,0,9,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.4376273355626722,38,-0.13270157982888786
45519,0.7567440526096854,3,11,-0.4170737007066847,0,3,4,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
5804,0.1721325694169051,3,9,1.137066032522917,2,9,5,4,0,-0.14456869573767955,-0.21680688423875763,-2.0527832017967547,4,-0.13270157982888786
3086,-0.6317082199731677,6,12,1.5256009658303173,2,9,0,1,1,-0.14456869573767955,-0.21680688423875763,-2.456572168355275,2,-0.13270157982888786
6057,-0.8509375261704603,3,4,-2.7482833005510874,4,7,1,4,1,-0.14456869573767955,-0.21680688423875763,2.792684396905493,25,-0.13270157982888786
16078,-1.4355490093632406,3,0,-1.582678500628886,4,9,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
42297,-0.7778610907713628,3,11,-0.4170737007066847,5,7,4,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,5,-0.13270157982888786
38189,3.752877903972684,3,15,-0.028538767399284314,4,0,3,4,0,-0.14456869573767955,4.601496078274353,-2.295056581731867,38,-0.3866660793169177
23693,-0.5586317845740701,3,9,1.137066032522917,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20417,-0.9240139615695578,1,9,1.137066032522917,4,9,3,2,0,-0.14456869573767955,-0.21680688423875763,0.12767721761925668,38,-0.13270157982888786
38657,0.3913618756141977,3,11,-0.4170737007066847,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47671,-0.9240139615695578,5,8,0.3599961659081161,2,4,0,4,1,-0.14456869573767955,-0.21680688423875763,1.1775285306714103,38,-0.13270157982888786
5569,-0.6317082199731677,3,9,1.137066032522917,2,7,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
1407,0.6105911818114903,4,15,-0.028538767399284314,2,3,0,4,1,0.4301667329267346,-0.21680688423875763,-0.03383836900415156,38,0.44028622611478446
12737,0.5375147464123927,3,15,-0.028538767399284314,2,11,0,4,1,-0.14456869573767955,-0.21680688423875763,0.7737395641128897,38,-0.13270157982888786
21547,-1.5817018801614355,3,0,-1.582678500628886,4,7,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
15040,-0.120173172179485,3,9,1.137066032522917,4,12,1,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
30572,-1.508625444762338,3,11,-0.4170737007066847,4,0,3,4,0,-0.14456869573767955,-0.21680688423875763,-1.2452052686797135,38,-0.13270157982888786
45772,0.1721325694169051,5,15,-0.028538767399284314,2,6,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
20496,0.09905613401780758,3,15,-0.028538767399284314,2,9,0,4,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
21629,-1.2893961385650454,3,15,-0.028538767399284314,4,11,3,4,1,-0.14456869573767955,-0.21680688423875763,-0.8414163021211928,38,-0.13270157982888786
29628,-1.362472573964143,3,15,-0.028538767399284314,4,11,1,4,0,-0.14456869573767955,-0.21680688423875763,-1.648994235238234,38,-0.13270157982888786
11779,-0.8509375261704603,3,9,1.137066032522917,0,5,3,2,1,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
8172,-0.2663260429776801,3,15,-0.028538767399284314,2,2,0,4,1,-0.14456869573767955,-0.21680688423875763,0.36995059755436904,38,-0.13270157982888786
16393,-0.3394024783767776,5,11,-0.4170737007066847,2,13,0,4,1,-0.14456869573767955,-0.21680688423875763,1.5813174972299309,38,-0.13270157982888786
29109,-1.4355490093632406,3,11,-0.4170737007066847,4,4,3,4,0,-0.14456869573767955,-0.21680688423875763,-0.03383836900415156,38,-0.13270157982888786
47177,-0.5586317845740701,3,5,-2.3597483672436868,0,5,2,4,1,-0.14456869573767955,-0.21680688423875763,2.388895430346972,38,-0.13270157982888786
13183,1.6336612773988557,3,11,-0.4170737007066847,0,7,2,4,0,-0.14456869573767955,-0.21680688423875763,4.7308714363863915,38,-0.13270157982888786
