id,age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
17698,41,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,
21168,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
3137,51,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
34255,20,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States
17658,67,,9th,5,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States
37255,46,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
1423,20,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
32508,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States
30151,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,England
14173,51,Self-emp-inc,Bachelors,13,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
32274,46,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
48263,32,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10008,41,Private,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,
47650,68,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
43059,26,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
709,30,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
26339,41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States
8407,44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
43954,57,Local-gov,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
39988,22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
20883,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico
45443,46,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,48,United-States
5188,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,48,United-States
37558,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
2869,52,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,50,Puerto-Rico
33382,48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
3031,45,Self-emp-not-inc,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States
6203,23,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
16715,24,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
9087,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
6112,39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba
36310,44,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
16172,47,Self-emp-inc,7th-8th,4,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,
24736,35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27701,45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-States
36863,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
31221,44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
2192,28,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States
44819,60,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-States
26395,50,Local-gov,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
6737,27,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
4539,45,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,8,United-States
3929,22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
35178,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,Guatemala
1415,26,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
34379,31,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,Columbia
15299,37,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States
24535,29,Federal-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
47391,40,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
20758,28,,HS-grad,9,Married-civ-spouse,,Wife,White,Female,3103,0,20,United-States
9744,50,Self-emp-inc,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,United-States
8872,31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
13264,48,Local-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
3026,40,Private,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,55,United-States
31644,30,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
13520,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20356,47,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
3001,45,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
6661,28,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,50,United-States
31161,72,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States
5265,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
2211,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
32846,20,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
36854,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28698,54,Local-gov,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
3793,47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
45972,44,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
17826,32,Private,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,0,72,United-States
6479,34,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
44389,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15154,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States
43349,30,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
6995,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
3151,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
33402,61,,Doctorate,16,Widowed,,Not-in-family,White,Female,0,0,5,United-States
8785,57,,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
35388,46,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
4058,30,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States
12052,40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States
12866,50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46961,46,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
35249,46,State-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
4129,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2001,40,Cuba
16400,56,Self-emp-not-inc,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,1876,60,United-States
6435,34,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
8035,51,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States
7709,53,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
18648,64,Private,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-States
21217,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States
30995,60,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
43755,47,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
43379,35,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States
43134,39,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
9694,31,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,France
43070,46,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
5266,26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,Ireland
44874,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
4017,42,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43466,44,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
24577,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
27905,42,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
29187,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States
4832,34,Private,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,25,Columbia
3468,43,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
30372,45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
8226,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18398,35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43699,39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
32186,30,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20364,28,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
11602,23,Private,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
45063,25,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala
47102,55,Private,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,
25883,29,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
44384,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
38251,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States
20273,50,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States
10811,44,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States
25057,27,,11th,7,Divorced,,Unmarried,White,Female,0,0,35,United-States
45519,49,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
5804,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,Cuba
3086,30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China
6057,27,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,75,Mexico
16078,19,,10th,6,Never-married,,Own-child,White,Male,0,0,30,United-States
42297,28,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,40,Dominican-Republic
38189,90,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1944,12,United-States
23693,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20417,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States
38657,44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47671,26,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
5569,30,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
1407,47,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States
12737,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21547,17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
15040,37,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
30572,18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
45772,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20496,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21629,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
29628,20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
11779,27,Private,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
8172,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
16393,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
29109,19,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
47177,31,Private,7th-8th,4,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,70,United-States
13183,61,Private,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,99,United-States
20819,25,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
42907,30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30244,45,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,4687,0,35,United-States
46440,30,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2060,28,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,Mexico
5599,50,Self-emp-not-inc,5th-6th,3,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States
37305,42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,United-States
15258,23,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States
23975,51,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30668,60,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
3397,47,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,52,United-States
37870,23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
47068,46,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
25726,42,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
3715,25,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States
12314,42,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
19377,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
11015,54,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India
17281,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
39055,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
36651,34,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22976,30,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
46572,49,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
45040,35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States
42512,35,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,5178,0,50,United-States
42054,64,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
18748,50,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,65,Canada
19052,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
31375,51,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States
35825,35,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
30513,48,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
11798,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
36641,51,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
36272,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
21191,61,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
31723,56,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
13035,19,,HS-grad,9,Never-married,,Own-child,Black,Female,0,0,20,United-States
29641,29,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
18580,31,,HS-grad,9,Divorced,,Not-in-family,White,Female,0,0,99,United-States
18098,28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
20541,31,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
42946,49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
3542,54,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
5693,27,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
12458,56,Private,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States
5,47,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico
28349,36,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26420,51,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29599,27,Private,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,75,United-States
44276,42,Private,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28245,52,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,United-States
20965,40,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
2985,18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
31296,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,72,United-States
27437,76,Private,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Female,7896,0,18,United-States
45198,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
38865,90,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23849,21,Without-pay,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
21813,25,Private,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
47147,21,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States
38705,22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,United-States
40052,45,Local-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47158,21,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States
5546,38,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
45205,21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
3222,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
47480,32,,Some-college,10,Never-married,,Unmarried,Black,Female,0,0,40,United-States
25727,38,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,42,United-States
34581,46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
41798,39,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
3212,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33628,32,State-gov,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,19,United-States
20212,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27523,63,,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
16163,30,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany
28474,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
9502,47,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
11495,33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
14972,42,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States
5712,32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
11743,61,Local-gov,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,25,United-States
6683,50,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
4851,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48143,62,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
30976,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
10759,42,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States
3520,58,Federal-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
