id,y_cls,y_prob
16078,0,0.0014054418
42297,0,0.008051408
38189,0,0.06323311
23693,1,0.6438601
20417,0,0.014260207
38657,0,0.34119865
47671,0,0.15083852
5569,0,0.38169777
1407,1,0.8510124
12737,1,0.6569602
21547,0,0.00032169407
15040,0,0.16040263
30572,0,0.00034983223
45772,0,0.29661465
20496,1,0.5728787
21629,0,0.0017833478
29628,0,0.00083428895
11779,0,0.00927514
8172,0,0.427521
16393,0,0.26752752
29109,0,0.0002775839
47177,0,0.018147498
13183,0,0.04302579
20819,1,0.9634096
42907,0,0.044423595
30244,1,0.74466395
46440,1,0.580611
2060,0,0.27067158
5599,0,0.008224981
37305,1,0.59065485
15258,0,0.00881752
23975,0,0.18849038
30668,1,0.61310256
3397,0,0.09549479
37870,0,0.008407939
47068,0,0.2925586
25726,1,0.99869555
3715,0,0.004652338
12314,0,0.079690605
19377,1,0.78487587
11015,1,0.8116225
17281,1,0.7775807
39055,1,0.9996748
36651,1,0.8540706
22976,1,0.5362916
46572,0,0.013730499
45040,1,0.9986229
42512,1,0.97659665
42054,1,0.6952421
18748,0,0.056705378
19052,0,0.41704988
31375,1,0.9907863
35825,0,0.12311986
30513,0,0.023667341
11798,1,0.5834634
36641,0,0.12403488
36272,1,0.99694
21191,0,0.024498006
31723,0,0.029914951
13035,0,0.00024099348
29641,0,0.0042384826
18580,0,0.10010512
18098,0,0.05166206
20541,0,0.17502917
42946,1,0.90544134
3542,0,0.39275268
5693,0,0.33525005
12458,0,0.0004876133
5,0,0.021316111
28349,1,0.8079951
26420,1,0.63632107
29599,0,0.046666976
44276,0,0.011342854
28245,1,0.9994717
20965,1,0.9064084
2985,0,0.0007536821
31296,0,0.2960203
27437,1,0.7363841
45198,0,0.00032231878
38865,0,0.11391216
23849,0,0.0029459358
21813,0,0.0023403752
47147,0,0.060276568
38705,0,0.00065929315
40052,1,0.48172772
47158,0,0.0013121502
5546,1,0.598465
45205,0,0.0035731632
3222,1,0.55264264
47480,0,0.009510189
25727,1,0.7004649
34581,1,0.8138267
41798,1,0.90826386
3212,0,0.2441569
33628,0,0.025958568
20212,1,0.6086603
27523,0,0.2076158
16163,0,0.030586658
28474,0,0.4264776
9502,0,0.36669934
11495,0,0.25498444
14972,0,0.09119444
5712,1,0.70898
11743,0,0.0081852535
6683,1,0.89122015
4851,1,0.81375957
48143,0,0.32849017
30976,1,0.5302536
10759,0,0.028190926
3520,0,0.19534115
26047,0,0.24710439
36968,0,0.0011557632
31906,1,0.48915002
44863,0,0.00018715103
36474,0,0.14137557
466,0,0.45763785
38324,0,0.024406116
41694,0,0.12857513
37617,0,0.0061085965
12204,0,0.016488833
17693,0,0.4343493
22020,0,0.0040251897
10853,1,0.82181203
7985,1,0.572893
13041,0,0.00045130312
44934,0,0.081256606
42011,0,0.4047273
17448,0,0.028511321
12654,0,0.011539348
33222,0,0.0739728
20186,0,0.023305288
35149,1,0.98056453
34116,1,0.6256651
11948,0,0.07167885
12224,0,0.10094641
33839,0,0.12181502
17371,0,0.19886978
10987,0,0.032212835
7030,1,0.9687755
39854,0,0.015156002
43762,0,0.0065786154
5408,0,0.034575734
45413,1,0.9993969
5708,0,0.05605317
36400,0,0.08371952
33030,0,0.057466697
19950,0,0.08935142
16949,0,0.2176526
17346,0,0.025154116
31607,0,0.011161299
8920,0,0.0019321174
13710,1,0.9917374
8181,0,0.047383387
8490,0,0.031429842
44371,1,0.56257683
11462,0,0.007797078
38297,0,0.0015215839
14069,0,0.311637
46436,0,0.0029280847
44005,0,0.0278687
43008,0,0.05194021
25589,0,0.4618114
35340,0,0.006062554
40049,0,0.01768848
25133,1,0.99798006
31875,0,0.00420401
26801,1,0.483368
20197,1,0.65616286
35860,0,0.011417219
21845,0,0.0027961126
42425,0,0.05244127
20020,0,0.0005234792
29881,0,0.04741712
10147,0,0.08314655
31975,0,0.07683706
23644,0,0.0047662724
2580,0,0.0038486668
32527,1,0.99797386
1600,0,0.054111864
17934,0,0.041892458
27321,1,0.54208887
23270,0,0.0006120131
30007,0,0.06692637
14982,0,0.3025256
40603,0,0.18504742
40688,0,0.036136996
29503,0,0.1629769
30913,0,0.029650955
4216,0,0.12234781
41364,0,0.1056814
12145,1,0.7067573
9599,1,0.47432622
34400,0,0.079960935
40741,0,0.25953278
14872,0,0.008349333
19076,1,0.6476041
4253,0,0.098608315
39169,0,0.102185786
9318,1,0.63259196
14826,1,0.9961138
17017,1,0.60495436
32311,0,0.0038722132
37537,0,0.043372564
41370,1,0.999283
24272,0,0.03547826
41394,1,0.6814696
13858,0,0.007495309
12970,1,0.81456345
43857,1,0.66928434
45679,0,0.27145234
7097,0,0.30095115
48189,0,0.00023666708
18116,0,0.19898872
30173,0,0.022367721
44285,0,0.0005407463
333,0,0.01983724
19186,0,0.0042787287
9168,0,0.37732863
27723,0,0.0012487016
11349,1,0.8002489
30282,0,0.048463788
37603,0,0.13409442
34884,0,0.17656547
43889,0,0.00543324
31864,1,0.9963169
16730,0,0.2731837
1233,0,0.33050507
29437,1,0.59049046
32214,1,0.7571782
32839,1,0.59392667
4520,1,0.9965018
24638,1,0.93672466
25090,1,0.5120768
48810,0,0.0074634585
6944,0,0.08085068
25923,1,0.56151855
40901,1,0.4945923
5568,0,0.3840894
17902,0,0.013095702
35763,1,0.9988182
45412,0,0.1433872
19686,1,0.8105929
24972,0,0.105845146
25385,0,0.00032534523
27584,1,0.6024804
44838,0,0.041869327
45728,0,0.34206563
42315,0,0.07595533
28424,0,0.28367823
12209,0,0.06740774
28710,0,0.011297173
7516,0,0.33005035
20319,1,0.76152325
31256,1,0.9945891
19659,0,0.001278461
27944,0,0.07359954
33994,0,0.25517428
42300,1,0.9909046
16182,1,0.6082869
15036,0,0.058056135
21736,0,0.00017691341
21050,0,0.11422133
28627,0,0.04660774
30737,0,0.050193686
12937,0,0.2230219
38337,0,0.40888807
7894,0,0.0049891253
12565,0,0.00815587
14001,0,0.2736072
7135,0,0.30000058
44841,0,0.04609929
35004,0,0.23076971
14340,0,0.0007331095
9190,0,0.38793713
40797,0,0.17047276
12401,1,0.86328
39844,0,0.34304717
21582,0,0.004196999
665,0,0.0020752964
25167,0,0.0050952067
27020,0,0.003826539
17594,0,0.012819984
42040,0,0.020937465
48812,0,0.26469073
13507,0,0.16118841
17868,0,0.26644847
28896,1,0.9814337
5713,0,0.1116492
5012,0,0.010609379
5504,0,0.0044889343
44058,0,0.05214108
42115,0,0.11613735
43461,0,0.15463004
47428,0,0.00042292292
37040,0,0.20520684
45128,0,0.035695396
22883,0,0.18758945
47794,0,0.16118841
15467,0,0.018782184
47723,0,0.011294632
28487,0,0.0445847
1567,0,0.020892534
44829,0,0.0009382162
14519,0,0.38245413
23919,0,0.033830877
48375,0,0.0002676139
18598,0,0.015895102
45614,0,0.2509751
5932,0,0.08086448
35882,0,0.4226314
48694,0,0.33047047
2711,1,0.9843254
39035,0,0.0003593863
31652,0,0.18106204
3169,0,0.00048803596
44978,0,0.0041657756
41403,0,0.021920137
5947,0,0.07761277
6659,1,0.51225954
33773,0,0.021703063
36294,0,0.34404942
32711,1,0.6533271
40018,1,0.97587013
35175,1,0.8427283
2903,0,0.0028048295
3367,1,0.99096656
37027,1,0.4789803
26389,0,0.015826337
19388,0,0.012849278
14618,0,0.0068115657
42940,1,0.7806906
23015,0,0.0013542816
14183,0,0.00042776088
35719,0,0.19037908
28327,1,0.9990188
21248,0,0.20060742
34155,0,0.05821683
38544,0,0.017424025
20910,0,0.019005248
38400,0,0.0784162
28270,1,0.73825943
45098,1,0.4983853
39969,0,0.40145487
38470,0,0.12931627
27187,1,0.991235
37014,0,0.008299554
27134,1,0.65870416
26037,0,0.119773306
16265,0,0.0036813323
25625,0,0.032086976
41269,1,0.6743002
17312,0,0.37041807
36389,0,0.42849952
33803,0,0.23715514
7842,0,0.06518603
33266,0,0.0036712408
31064,1,0.9134595
41824,0,0.006210965
20392,1,0.8017373
30038,0,0.0006187196
15632,0,0.039498717
25540,0,0.0022155663
37995,0,0.0029280956
3654,0,0.060195833
10424,1,0.9995858
43855,0,0.24747954
12681,1,0.7298682
25459,0,0.01099087
26634,0,0.0023510186
13644,0,0.001244685
46332,0,0.016291792
27837,0,0.1677071
27577,0,0.013311237
41679,0,0.0009575671
48598,0,0.058715306
16308,1,0.5350039
48611,0,0.3900148
41202,0,0.13576974
48399,0,0.09087627
11637,0,0.011239308
33901,0,0.043558534
39668,0,0.039688244
30521,0,0.0996119
5866,1,0.8886644
9059,0,0.07880048
13269,1,0.87093073
11547,0,0.0048370822
46890,0,0.049797967
13371,0,0.07353772
9539,0,0.022897419
29351,1,0.87710047
20384,0,0.010400346
32111,1,0.79018
30537,0,0.0019596443
18192,0,0.09225738
10804,1,0.92552483
7123,0,0.17295563
44349,0,0.031874977
8854,0,0.26964006
5844,0,0.0017035105
27105,0,0.010124603
18504,0,0.0008119557
45060,0,0.39121518
23021,0,0.029475534
23407,0,0.00033583693
3254,1,0.9973629
17113,0,0.060072944
48030,0,0.21333125
36030,0,0.009356483
5565,0,0.18283722
30361,0,0.034564745
21623,1,0.68600214
24305,1,0.9996505
40872,0,0.06483928
10343,0,0.048228074
39629,0,0.10369759
11430,1,0.97504413
20083,0,0.0014281158
42866,1,0.7667687
40394,1,0.8633414
8394,0,0.032093085
6706,0,0.17711669
20079,0,0.004339664
45539,0,0.30644688
38674,0,0.3455057
1176,0,0.0006618939
31371,0,0.4265062
28419,1,0.4873224
6685,0,0.0003579927
6180,0,0.008533822
1004,0,0.045648776
29982,0,0.4542398
30339,0,0.00042666576
43605,0,0.019344222
33593,0,0.3225596
5526,0,0.3537753
44162,0,0.007372757
14741,0,0.035356086
14476,0,0.39344752
4818,1,0.49738365
5554,0,0.23661053
36870,0,0.10032788
34310,1,0.63747513
20411,1,0.780693
43735,0,0.035485074
41037,0,0.0031751194
42114,0,0.014296354
31681,0,0.39540845
21299,1,0.9917429
19177,0,0.021728337
27810,1,0.9895455
8648,0,0.025065335
44390,0,0.31163508
39518,1,0.9892889
15031,0,0.031092739
31523,1,0.8875412
29813,1,0.999033
31457,0,0.00079984305
20215,0,0.37732863
28557,1,0.50381464
43956,0,0.059287403
31494,0,0.013250225
45353,0,0.054453857
6179,0,0.12613419
35972,0,0.012691397
25316,1,0.70561963
13175,1,0.71860605
18686,0,0.14194988
27779,0,0.0073234336
4670,1,0.5317509
477,1,0.52364296
25284,0,0.0015153959
5646,1,0.9159153
7919,1,0.99914837
43376,1,0.997335
15143,0,0.01404094
32383,0,0.084543526
13414,0,0.28913423
1942,0,0.07663859
42107,1,0.83042115
9695,0,0.00534537
25691,0,0.028268058
14385,0,0.3675999
41760,0,0.0030547439
48119,0,0.00057160435
16719,1,0.66255224
30328,1,0.6459357
22803,1,0.55108446
29450,0,0.011933124
41671,1,0.99891806
24247,0,0.2144236
26116,0,0.1577753
16811,0,0.31842244
46422,0,0.0027141657
44647,1,0.99827147
22911,0,0.00050900487
30075,0,0.006717985
31125,0,0.18453678
27352,0,0.05705178
41719,0,0.0047601354
25618,0,0.008685743
14075,1,0.984934
3987,1,0.9961547
18201,1,0.9487678
1902,0,0.022329992
41380,1,0.9979577
36196,1,0.47582358
33332,1,0.72562385
12005,1,0.5330914
20497,1,0.59434474
7290,0,0.43839818
26938,0,0.03447101
31663,1,0.5004689
45847,0,0.0007145637
33297,1,0.7933651
8859,1,0.6658592
41390,0,0.047429845
35079,0,0.0073750075
1115,0,0.15645689
37274,0,0.37316555
455,0,0.012878797
19236,0,0.047274053
42124,0,0.007719056
40683,0,0.0018216001
12672,1,0.89561397
42685,0,0.0020880238
5071,0,0.015054631
34111,0,0.026350794
37243,0,0.13169152
41739,1,0.99956435
9274,1,0.7684252
34459,1,0.8724709
19786,0,0.1296145
30589,0,0.00059940014
39142,1,0.99965715
35221,0,0.13048904
43602,0,0.064853854
39037,0,0.14031273
3291,1,0.9994711
2997,0,0.107679956
32204,0,0.24078108
30879,0,0.10918156
20764,0,0.0005010343
44221,0,0.014822894
7948,0,0.00049639284
12515,0,0.0013159598
6263,1,0.99535626
3618,0,0.0029001075
30279,0,0.21046677
43491,1,0.7007941
44699,0,0.062391024
48449,1,0.8921705
17820,0,0.30025926
10927,1,0.98091274
39985,1,0.84202456
36140,0,0.046287112
24775,0,0.012036371
13095,0,0.0014909776
20202,0,0.003304105
8141,0,0.002521236
5505,0,0.29727873
39702,1,0.99344677
47896,0,0.11161226
33287,1,0.84928167
28341,0,0.011777787
44175,0,0.0011194983
30604,0,0.06721039
2532,0,0.17885229
8678,0,0.08360048
28053,1,0.7185985
23949,0,0.06694804
851,0,0.36735246
26186,0,0.004471981
1812,0,0.0024731513
5261,0,0.008131698
5378,0,0.25705606
23934,0,0.2063286
5995,0,0.0036693052
10127,1,0.96652794
31102,0,0.00020924967
8249,0,0.45830518
5734,0,0.15483542
48802,0,0.027547523
23559,1,0.56077063
30288,1,0.9986203
13506,1,0.7172498
5922,0,0.020617459
1656,1,0.9997278
29870,1,0.99479717
6955,0,0.088203125
41395,1,0.9878021
21434,0,0.027678689
13672,0,0.22453743
29535,0,0.00033942406
32110,0,0.20223373
41017,0,0.0019090581
27630,1,0.65374166
36874,0,0.0020126682
4741,0,0.0008749703
28120,0,0.031643737
40846,0,0.056730837
4363,1,0.6755426
39317,0,0.06426667
26481,0,0.13105802
13701,0,0.08003732
46599,0,0.0033820001
27755,0,0.39014393
26530,1,0.9977823
39250,0,0.40027294
48690,0,0.017742082
35135,0,0.011100295
31572,0,0.0043842946
5090,0,0.004901327
22426,1,0.5943847
33027,0,0.3095224
47433,0,0.004265783
45983,1,0.9966689
29786,0,0.00852843
21455,0,0.07704188
26561,1,0.91425306
44927,1,0.5355355
12948,0,0.019485433
25892,0,0.00062818837
19927,0,0.1485419
7113,0,0.08729122
43922,0,0.097091205
46492,0,0.3679324
502,0,0.002030819
43263,0,0.0009924655
45838,0,0.38061595
6309,0,0.43051875
27674,0,0.02448594
12365,1,0.6767851
44498,0,0.002792079
6688,1,0.80868846
41632,1,0.99705863
42523,0,0.016773729
12359,0,0.00058081036
17019,0,0.44493216
20249,0,0.0075145913
2594,0,0.094341636
13539,0,0.038154207
42765,1,0.99974555
9619,1,0.51354575
14204,0,0.10508323
11639,0,0.35427266
2117,0,0.0065187216
3036,0,0.0031802773
13898,1,0.6690516
9926,0,0.028251277
9847,0,0.0058545712
34343,0,0.0038737475
32958,1,0.9981741
2386,0,0.10835849
23009,0,0.09502414
19392,0,0.06785995
1901,0,0.3476263
15626,0,0.331219
14506,1,0.6960262
48018,0,0.027790274
18702,0,0.027757056
6523,0,0.12512769
7278,0,0.00092072977
37340,0,0.44306824
24158,0,0.25142592
35846,1,0.56450474
13746,0,0.006749837
43037,0,0.30064276
47999,0,0.050605446
33186,0,0.21461253
47816,0,0.35134348
11898,0,0.02313828
8298,0,0.06453656
14322,0,0.037159663
29035,0,0.0010525229
43407,1,0.74954283
40127,0,0.00030107872
47890,0,0.08816531
31344,0,0.45724174
31323,0,0.0014431813
20255,0,0.06724036
30969,0,0.108249225
13459,0,0.038464226
43128,0,0.002297595
38867,1,0.70459807
43952,1,0.9995994
22347,0,0.09045531
2494,0,0.013327825
19244,0,0.06128153
32034,1,0.6967168
9849,1,0.7535368
22600,0,0.19443327
12349,0,0.39663643
34254,1,0.6258102
6986,0,0.1793351
28099,0,0.46042654
331,0,0.33005035
21116,0,0.12384266
10874,1,0.99924964
42127,0,0.04944509
16276,0,0.011029246
19719,1,0.97769153
18719,0,0.08796513
46608,0,0.015583486
18037,0,0.0049398975
32861,0,0.065747246
31405,1,0.55374205
1604,0,0.0013884433
4884,0,0.00200078
40463,0,0.0019774118
24251,1,0.99480927
36315,0,0.01876669
29197,0,0.15140563
38925,0,0.022798864
18043,1,0.53212553
11033,0,0.007786306
20580,0,0.106087096
12996,0,0.020033311
21941,0,0.026844013
35195,1,0.66203326
46463,0,0.22583035
25304,0,0.0155051835
46447,0,0.0076147504
24896,0,0.0030680893
30171,0,0.028023044
3738,0,0.01584029
7626,0,0.1743024
12031,0,0.003295234
31331,0,0.0025840164
20072,0,0.0074793277
29849,0,0.009537695
39376,0,0.1094243
25086,0,0.013088857
25857,0,0.035736576
5748,0,0.21641698
28602,0,0.00046986854
35464,0,0.0032200697
29980,1,0.9056175
30382,0,0.017097767
16001,0,0.040308952
19699,0,0.00058912963
32512,0,0.011602818
41193,0,0.0040912684
39804,0,0.0099008065
17272,0,0.3219448
46634,0,0.0038258827
34206,0,0.0047008237
30059,0,0.0017271807
13749,0,0.02251811
7781,1,0.8837678
15869,0,0.25916642
48780,0,0.019248918
13180,1,0.92158544
41291,1,0.5977811
1283,0,0.0030976348
1585,0,0.042014744
4581,1,0.5323504
14024,0,0.3120241
21451,0,0.0018871453
48779,1,0.7588882
23209,0,0.18919672
30878,0,0.0032021059
45279,1,0.7257303
40616,0,0.38535362
15498,0,0.004895038
43114,0,0.3670448
43553,0,0.026492152
46972,0,0.0046883486
1119,0,0.016599108
31200,1,0.9981706
11735,0,0.043928143
6421,1,0.71095103
1591,1,0.5117059
2864,0,0.011600833
35881,0,0.014537766
34797,1,0.79018
21532,0,0.20560104
44401,1,0.8761104
645,0,0.38020924
39458,1,0.7114155
26154,0,0.24367025
17723,0,0.048664615
27958,0,0.16844475
37460,0,0.18580909
28018,0,0.20318615
42129,0,0.0715482
1220,0,0.03821139
2005,1,0.6125156
29170,0,0.13559894
4505,1,0.54225796
36166,0,0.14437808
47720,0,0.0066238306
16876,0,0.2710894
20306,0,0.0013243757
30394,0,0.09290137
2875,0,0.030681245
38254,0,0.030806685
35576,0,0.010307473
37911,0,0.00820892
20019,0,0.003034899
47909,0,0.031620987
21594,0,0.0012704143
12751,0,0.002180599
2768,0,0.27977175
30093,0,0.0024284534
12010,0,0.029778564
32546,1,0.94971454
2464,0,0.011573118
11633,0,0.00089921977
40396,1,0.6903102
31164,1,0.7410251
45573,0,0.0049268897
14444,0,0.09813601
37602,1,0.49030945
9304,0,0.035033796
17395,0,0.011628476
1123,0,0.016073927
629,1,0.6914139
22282,0,0.00064076844
4525,0,0.024121271
9119,0,0.062238496
12432,0,0.038492672
26472,0,0.24504197
13748,0,0.04191123
41124,0,0.004963771
44073,0,0.023496993
47336,0,0.0006870905
44238,0,0.00029225866
4449,0,0.36781216
27871,0,0.07157545
26782,0,0.010071258
19328,1,0.5908187
17480,0,0.0010167016
20490,0,0.38330156
15254,1,0.8692385
33275,0,0.0011828943
10531,0,0.015989164
470,0,0.002044524
12628,1,0.89245933
46857,1,0.6625347
38047,0,0.16807549
3759,0,0.4430471
950,0,0.029835304
32505,0,0.24826851
10060,1,0.83403605
17578,0,0.015746951
41641,0,0.2102372
25178,1,0.76962507
11073,0,0.008980581
37441,1,0.5343167
47193,1,0.5539586
8876,1,0.6711723
45209,1,0.520815
42926,0,0.00042890664
24052,0,0.005204818
27792,1,0.99874264
4746,1,0.99873036
23187,0,0.41441646
44183,1,0.68346715
46091,1,0.6970947
37705,0,0.14361955
13096,0,0.21992399
32667,1,0.672272
8239,0,0.041386593
46085,0,0.0319333
47900,0,0.046760697
38625,0,0.10430818
1711,1,0.9923844
45347,1,0.72794384
4623,1,0.4928846
28613,1,0.8615958
25394,1,0.8171905
31112,0,0.00987165
26497,0,0.3559263
17504,1,0.8321388
45896,1,0.9231045
43876,1,0.80328166
44590,0,0.08617115
36761,0,0.22029077
14238,1,0.49200937
39632,0,0.05061652
30928,1,0.8155581
34467,0,0.3426772
22915,0,0.037649933
843,0,0.00090911443
29949,1,0.6769946
8898,0,0.01823851
26853,1,0.50145787
37507,1,0.7661407
35703,1,0.476982
18925,0,0.049757913
12371,0,0.0021184958
19215,0,0.00066631957
48315,0,0.03305652
26131,1,0.5446266
32614,0,0.0038334576
43637,1,0.83625746
19789,0,0.17085376
47563,0,0.09655825
28076,0,0.10080504
12484,0,0.0028951298
7680,0,0.005399932
22763,0,0.35709938
29079,0,0.0012941671
39157,0,0.002300791
48746,0,0.01150304
18397,1,0.6174499
45601,0,0.20821637
40271,0,0.008407939
6416,0,0.06669145
43175,0,0.044322744
15846,1,0.71082735
2186,0,0.38164654
45010,0,0.34228513
36312,0,0.00078919076
35676,0,0.03910728
4983,1,0.99283206
7213,1,0.99433494
25640,0,0.012085335
18378,0,0.017514037
25287,1,0.5674834
39302,0,0.1346493
18809,0,0.07198811
7461,1,0.64550865
19790,0,0.004934299
1508,1,0.86434615
44629,1,0.84463847
33324,0,0.17990534
36350,0,0.022826038
38772,0,0.0046847295
23319,1,0.9816125
3017,0,0.004249548
11301,0,0.3068014
12155,0,0.032692075
3403,0,0.110894
12288,1,0.99794775
36900,0,0.032422245
41877,1,0.7616296
20171,0,0.009350257
16729,0,0.051319778
15191,0,0.040146366
7880,0,0.019198244
41821,0,0.0032021059
42873,0,0.0038543986
19713,0,0.0234764
33094,0,0.014234191
38889,0,0.22466208
38480,1,0.99925786
15598,0,0.38369802
45785,0,0.17787376
33684,0,0.021550044
2361,0,0.38125798
18662,0,0.3679324
5529,1,0.5043138
16387,0,0.023343418
14876,0,0.11682273
43081,0,0.14590365
26407,0,0.08311449
40473,0,0.12384266
32672,0,0.14624009
18308,0,0.44789243
44967,1,0.9887129
8386,0,0.3527989
11620,0,0.41870385
12038,1,0.6139079
43766,1,0.76160383
14751,0,0.021133486
35890,0,0.017476333
24848,0,0.0023917172
47989,0,0.07250886
34355,1,0.5625817
26198,1,0.5921912
3781,1,0.9828073
43158,0,0.3713865
21803,0,0.007182983
1537,0,0.01204186
35684,0,0.00072494213
4040,0,0.11201548
6419,0,0.0026493324
13688,0,0.34195888
25482,0,0.104581654
34281,1,0.9776383
44519,0,0.06549868
31606,0,0.0010540502
11128,1,0.7942536
1164,0,0.042752825
18300,0,0.00081424677
42186,0,0.19214569
2742,0,0.115913436
47545,0,0.04456582
9738,0,0.00027108585
8900,0,0.18598083
21620,0,0.009336028
32525,0,0.01661674
13343,1,0.6512309
18467,0,0.12452317
24207,0,0.033091296
28094,1,0.97558427
19636,0,0.06196575
19003,0,0.0014247579
36497,0,0.33652925
37448,0,0.0063518253
41020,0,0.007138178
26861,0,0.29086968
36044,0,0.0017664589
20627,0,0.007444028
47813,1,0.54050964
20719,1,0.9438504
14112,0,0.001192714
986,0,0.097263545
11618,1,0.961148
35347,1,0.55125254
25486,0,0.01662766
35638,0,0.08525772
39817,0,0.032518506
35501,1,0.6937295
21580,0,0.033703748
35131,1,0.9765022
19574,0,0.016588198
28062,0,0.023003848
35965,0,0.02709208
13586,1,0.99947137
25277,0,0.0002620686
13714,0,0.016252542
7892,0,0.03659756
20984,0,0.10926673
16581,0,0.0033481407
4036,0,0.30590966
41144,1,0.89723593
36005,1,0.9939184
42150,0,0.008718589
40951,1,0.56055427
6652,0,0.37765196
20213,0,0.007394095
29046,0,0.008948275
7285,0,0.26794854
15133,0,0.033418592
20669,0,0.06091978
47218,0,0.44494224
28572,0,8.3280145e-05
25671,0,0.21991318
47205,1,0.5395083
46779,1,0.9992011
28453,0,0.0022355258
23301,0,0.011100746
21971,1,0.7676347
29423,0,0.012054563
33858,0,0.019735403
31365,0,0.42548472
22622,0,0.0142110055
21026,0,0.13084267
41646,0,0.0012389508
2009,0,0.007356637
33860,1,0.4941373
23377,0,0.00034749848
48358,0,0.0051584924
47886,0,0.39333934
14442,0,0.46022573
43477,0,0.0043721977
13823,1,0.52152425
30325,0,0.0017228443
11338,0,0.0006874966
10982,0,0.02428222
37112,0,0.039951295
15700,1,0.60725856
20834,0,0.004235964
33600,0,0.24733126
17837,1,0.7894102
43790,0,0.13639347
30002,1,0.99011886
16357,1,0.52088374
16085,1,0.6422148
16691,0,0.010498236
20921,0,0.16610461
19491,1,0.9969214
47844,1,0.6236487
46569,0,0.111659184
40677,1,0.9782718
29841,0,0.38061595
33525,0,0.011159462
33463,0,0.26004446
19806,0,0.0008104152
28509,1,0.6821104
6267,1,0.71637386
12142,0,0.0025881259
45647,1,0.54232705
38178,0,0.004621619
26306,1,0.80550224
42342,0,0.012343631
315,0,0.16874093
45355,0,0.14648737
11307,1,0.5496045
6940,1,0.9957098
8791,1,0.835957
31862,0,0.017772222
39784,0,0.008384623
29915,0,0.029226787
43266,0,0.25494832
44537,1,0.607345
